epoch,psnr,ssim
1,24.635904,0.815859
2,26.609186,0.856842
3,29.251985,0.894381
4,30.428001,0.907260
5,30.803403,0.911023
6,30.959129,0.912435
7,31.052806,0.913218
8,31.123217,0.913776
9,31.181525,0.914214
10,31.228554,0.914549
11,31.267360,0.914835
12,31.301400,0.915064
13,31.332856,0.915260
14,31.361248,0.915437
15,31.384005,0.915574
16,31.403906,0.915827
17,31.416190,0.915762
18,31.435130,0.915693
19,31.458015,0.915821
20,31.481900,0.916136
21,31.499570,0.916359
22,31.515357,0.916518
23,31.527852,0.916651
24,31.537578,0.916766
25,31.547689,0.916876
26,31.561725,0.916997
27,31.574287,0.917105
28,31.580348,0.917191
29,31.587702,0.917268
30,31.595466,0.917317
